clsiyik,['2l5m9r'],1
clrposl,['2l5nor'],0
clroqs8,['2l5nor'],1
clrqu5d,['2l5npj'],0
clrr9n3,['2l5npj'],1
clrpmg2,['2l5p8w'],0
clrucvl,['2l5p8w'],1
clrvo3z,['2l5ulc'],0
clrtkno,['2l5ulc'],1
clrxzuu,"['2l6hou', 'clrxtel']",0
cls7b7s,"['2l6hou', 'clrxtel']",1
cls7o4j,"['2l6i9c', 'cls1k3w']",1
clsc5jj,"['2l6i9c', 'cls1k3w']",0
clsmy34,['2l6rrt'],0
clskbb1,['2l6rrt'],1
cls1mwi,['2l71wl'],1
cls1lez,['2l71wl'],0
cls95vg,['2l7lr3'],1
clshmuh,['2l7lr3'],0
clsk0sv,['2l7mea'],1
clsd3bm,['2l7mea'],0
clsr9ul,['2l8nka'],0
clsm2k3,['2l8nka'],1
clst0j9,"['2l8tgv', 'clsk7l5']",0
clsuojh,"['2l8tgv', 'clsk7l5']",1
clskw32,"['2l8ug0', 'clsjo3e', 'clsjvra']",0
clvbfa9,"['2l8ug0', 'clsjo3e', 'clsjvra']",1
clsmjyw,['2l8uki'],1
clsnw66,['2l8uki'],0
clsmya5,['2l8y2j'],1
cltgp5x,['2l8y2j'],0
clsoxma,['2l97wo'],1
clsqkb2,['2l97wo'],0
clsq40o,"['2l9flk', 'clsofw4']",1
clss4sl,"['2l9flk', 'clsofw4']",0
cltiqe1,['2l9fmk'],1
clsxrqq,['2l9fmk'],0
clstyb0,['2l9n9f'],1
clt4ou4,['2l9n9f'],0
clsv2kj,['2l9uz0'],0
clswgi8,['2l9uz0'],1
clss1n6,['2l9wn0'],0
clssd71,['2l9wn0'],1
clsufoq,"['2la76c', 'clsublz']",1
clsuk0v,"['2la76c', 'clsublz']",0
clt09w8,"['2lamlu', 'clsyk5j']",0
clsytl9,"['2lamlu', 'clsyk5j']",1
clsynwz,['2lamlu'],1
clt7pob,['2lamlu'],0
clt1pta,"['2lauvc', 'clt1cqi']",0
clt4ldp,"['2lauvc', 'clt1cqi']",1
clt2tm9,['2lazkq'],1
clt39d4,['2lazkq'],0
cltkl9t,['2lb9vv'],0
cltkzbn,['2lb9vv'],1
clt5sm6,['2lbb8z'],1
clt9sk7,['2lbb8z'],0
clt792f,['2lbhs1'],0
clt7jv7,['2lbhs1'],1
clt9ck0,['2lboqh'],0
clt9ejq,['2lboqh'],1
cltaqhs,['2lbtxy'],1
cltaxcp,['2lbtxy'],0
cltgctb,['2lce4d'],0
cltgjcv,['2lce4d'],1
cltjjyq,['2lckez'],1
cluf04b,['2lckez'],0
clu4k5p,['2lcpxg'],1
cltz3as,['2lcpxg'],0
cltnpyw,['2ld0y6'],1
clul0i6,['2ld0y6'],0
clufzhx,['2ld4va'],1
cltp4x8,['2ld4va'],0
clty4f6,['2ld7gl'],0
cltu1j6,['2ld7gl'],1
clu892b,['2ld8ol'],0
cltq46a,['2ld8ol'],1
cltput1,['2ldhvz'],1
clu1dmy,['2ldhvz'],0
cltzcpg,"['2ldizr', 'cltqfrg']",1
clupxk2,"['2ldizr', 'cltqfrg']",0
clu1vha,['2ldsi5'],0
cluetcq,['2ldsi5'],1
clttx1v,['2ldwk9'],1
clttzd3,['2ldwk9'],0
clu97io,['2le370'],0
cltx3pg,['2le370'],1
cltzvrk,['2le9x2'],0
cluijm7,['2le9x2'],1
cltzj2i,['2lefut'],1
cltzyop,['2lefut'],0
clugkbv,['2ler9k'],1
cluc9oq,['2ler9k'],0
clu7k0i,['2lf639'],1
clu7os7,['2lf639'],0
clv0n18,['2lfi8i'],0
cluoj8x,['2lfi8i'],1
clum1oy,['2lfx1v'],1
clunps9,['2lfx1v'],0
cluoyz9,['2lghsj'],0
cluth7g,['2lghsj'],1
clushj1,['2lgu5p'],1
clumk6z,['2lgu5p'],0
cluqovy,['2lgxyn'],0
clurd8e,['2lgxyn'],1
clvop6n,['2lhl4v'],1
clvg7fc,['2lhl4v'],0
cluy2yl,['2lhmpi'],0
clvngd3,['2lhmpi'],1
clxxl5a,['2lhrh3'],1
cluy4wu,['2lhrh3'],0
clv6edk,['2li0lb'],1
clv0xvo,['2li0lb'],0
clv3u3p,['2lil41'],0
clv3trb,['2lil41'],1
clvlssu,['2lj9rq'],1
clvkic6,['2lj9rq'],0
clvo1zg,['2ljikg'],1
clvi41v,['2ljikg'],0
clwrxw0,['2ljo05'],0
clvszkf,['2ljo05'],1
clvubbr,['2ljx9v'],1
clvq7w5,['2ljx9v'],0
clvlqcc,['2lk2q2'],0
clvu93p,['2lk2q2'],1
clvsd75,['2lkb5d'],0
clvocvg,['2lkb5d'],1
clvsk1h,"['2ll4vh', 'clvs55n']",0
clvt3og,"['2ll4vh', 'clvs55n']",1
clygv3g,['2llx5c'],1
clw0qtj,['2llx5c'],0
clw9q2o,['2lm8ll'],0
clw9vqf,['2lm8ll'],1
clw457o,['2lmbif'],0
clwfipv,['2lmbif'],1
clwa3mq,['2lmlic'],0
clwe3ys,['2lmlic'],1
cm2murf,['2lmmvn'],1
clwl8bw,['2lmmvn'],0
clw92ya,['2lmsz6'],1
clw978v,['2lmsz6'],0
clwn2ka,['2ln63u'],0
clwg2a0,['2ln63u'],1
clwzxo9,['2ln7dw'],0
clwmc1n,['2ln7dw'],1
clxdltp,['2ln7sb'],0
clwk6ei,['2ln7sb'],1
clwe3ec,['2lnbqz'],1
clweadz,['2lnbqz'],0
clxcm6u,"['2lo0v0', 'clwl8lh', 'clwtfuo']",1
clx2jun,"['2lo0v0', 'clwl8lh', 'clwtfuo']",0
clwrtlh,['2lobaq'],1
clwovzd,['2lobaq'],0
clwwn2g,['2locy6'],1
clwrw3w,['2locy6'],0
clwrsyl,['2logyy'],1
clwnnnn,['2logyy'],0
clx28v9,['2lokww'],1
clx3tg7,['2lokww'],0
clwzi48,"['2lokxn', 'clwphjl']",1
clwpss3,"['2lokxn', 'clwphjl']",0
clws38x,['2lop49'],0
clx3xny,['2lop49'],1
clx1100,['2lp99g'],0
clwzjjl,['2lp99g'],1
clwxa4q,"['2lp9vm', 'clwvo7g', 'clww848', 'clwx4mv']",1
clx7ah4,"['2lp9vm', 'clwvo7g', 'clww848', 'clwx4mv']",0
clx2brh,['2lppac'],1
clxqb6v,['2lppac'],0
clx9w5d,['2lqaxg'],1
clx59wv,['2lqaxg'],0
clxm5zh,['2lr48o'],0
clxjuw4,['2lr48o'],1
clxfrrg,['2lr5q4'],0
clxndv9,['2lr5q4'],1
clxoyab,"['2lrs63', 'clxl92h']",1
clxm5a5,"['2lrs63', 'clxl92h']",0
clxzdwx,['2lsooi'],0
cly56yr,['2lsooi'],1
clxw3uy,"['2lsqfp', 'clxvjjs']",1
clxxdc1,"['2lsqfp', 'clxvjjs']",0
clxtgn3,['2lsqhp'],0
clxv06h,['2lsqhp'],1
clxz0pf,"['2lsvp1', 'clxyr5t']",1
cly0c9k,"['2lsvp1', 'clxyr5t']",0
cly75t0,['2ltksi'],1
cly9s7d,['2ltksi'],0
cly8bye,"['2ltumm', 'cly4qtd', 'cly4vcc', 'cly54ek', 'cly5klj', 'cly5s6w']",0
cly9k8p,"['2ltumm', 'cly4qtd', 'cly4vcc', 'cly54ek', 'cly5klj', 'cly5s6w']",1
clygzfi,['2lu42h'],1
clyv5k9,['2lu42h'],0
clyjg9v,['2luidy'],1
clz7d1w,['2luidy'],0
clyb1tb,['2lukaa'],0
clylkr5,['2lukaa'],1
clyqkgk,"['2lukbv', 'clycs8p']",0
clydq7r,"['2lukbv', 'clycs8p']",1
clyfo4r,['2luxom'],1
clye6xd,['2luxom'],0
clygys6,['2lv0ew'],0
clysm9v,['2lv0ew'],1
clymjnl,['2lv8m6'],0
clylwnq,['2lv8m6'],1
clyo7tc,['2lvh57'],0
clyv89y,['2lvh57'],1
clz3udd,"['2lvjpm', 'clyqaav', 'clyuqt6', 'clywslv', 'clz0wua']",0
clz4swo,"['2lvjpm', 'clyqaav', 'clyuqt6', 'clywslv', 'clz0wua']",1
clzkhwj,['2lw4jz'],0
clz4nf3,['2lw4jz'],1
clyvvet,"['2lwdnz', 'clyu8ci']",1
clz1k5y,"['2lwdnz', 'clyu8ci']",0
clzge86,['2lwevs'],1
clyvty1,['2lwevs'],0
clz0y9l,['2lx8jt'],0
clz0cfs,['2lx8jt'],1
cmikk8k,['2lxrsn'],0
cm65avi,['2lxrsn'],1
clzmw10,"['2lyche', 'clzak3o']",1
clztm5s,"['2lyche', 'clzak3o']",0
clzfgnh,['2lyche'],1
clzaso0,['2lyche'],0
clzjhjz,['2lz4ay'],0
cm037q7,['2lz4ay'],1
clzn4e4,['2lzaop'],1
clzkobc,['2lzaop'],0
clztuxh,['2lzcpj'],1
clzovnz,['2lzcpj'],0
clzm65h,['2lze17'],1
clzo01d,['2lze17'],0
cm0cpp4,['2lzw05'],1
cm06cxt,['2lzw05'],0
clzpfin,['2m004p'],0
clzy372,['2m004p'],1
clzyie2,['2m06cf'],1
cm0931q,['2m06cf'],0
clzzgh0,['2m0b5c'],0
clzt5ps,['2m0b5c'],1
clzuugw,['2m0mi6'],1
clzvbvp,['2m0mi6'],0
cm01mfd,['2m1647'],1
cm0cwff,['2m1647'],0
cm0s5qe,"['2m1jhu', 'cm042yy']",1
cm0fo4p,"['2m1jhu', 'cm042yy']",0
cm04yau,"['2m1jhu', 'cm048ib']",1
cm0c7m2,"['2m1jhu', 'cm048ib']",0
cm04k3b,['2m1mfn'],1
cm05uwk,['2m1mfn'],0
cm0q7lc,['2m1mmx'],1
cm07wrs,['2m1mmx'],0
cm0ant7,['2m1rxg'],0
cm0abw4,['2m1rxg'],1
cm0ipmc,['2m22be'],0
cm0aege,['2m22be'],1
cm0ajgs,['2m238z'],1
cm08kj5,['2m238z'],0
cm0nnys,['2m33gp'],0
cm0wck9,['2m33gp'],1
cm0hu62,['2m33pv'],0
cm11a84,['2m33pv'],1
cm0i951,['2m35f8'],1
cm0hy85,['2m35f8'],0
cm0l67m,['2m3gcz'],0
cm0o8bc,['2m3gcz'],1
cm0otwn,['2m3geg'],1
cm0lkjf,['2m3geg'],0
cm0qers,['2m3hpt'],1
cm16ttx,['2m3hpt'],0
cm0mazq,['2m3kom'],0
cm0mep7,['2m3kom'],1
cm1et0f,['2m46vc'],0
cm1f2kb,['2m46vc'],1
cm0swki,['2m477k'],0
cm1nzcg,['2m477k'],1
cm0xpek,['2m4n2g'],1
cm10rb9,['2m4n2g'],0
cm0xprf,['2m4t3l'],0
cm0z04l,['2m4t3l'],1
cm10k7f,"['2m52sg', 'cm100c2']",0
cm1037h,"['2m52sg', 'cm100c2']",1
cm1n72a,['2m66y5'],1
cm1q756,['2m66y5'],0
cm1qmya,['2m686m'],1
cm1x9g8,['2m686m'],0
cm1adk5,['2m6934'],0
cm1a8er,['2m6934'],1
cm1b4os,['2m69ob'],1
cm1bfy7,['2m69ob'],0
cm1ehvy,['2m6gd1'],1
cm2czea,['2m6gd1'],0
cm1w79a,['2m72q3'],0
cm1soom,['2m72q3'],1
cm1kt18,['2m7771'],1
cm1ppei,['2m7771'],0
cm1kxo8,['2m7arn'],1
cm1lzuz,['2m7arn'],0
cm21ye2,"['2m7mcc', 'cm1oze4']",0
cm22yre,"['2m7mcc', 'cm1oze4']",1
cm1zvnq,['2m80zw'],1
cm1z6gx,['2m80zw'],0
cm247w6,['2m8n0w'],1
cm2839y,['2m8n0w'],0
cm26dys,['2m8tqy'],0
cm26ex2,['2m8tqy'],1
cm2d161,['2m8xnb'],0
cm24p68,['2m8xnb'],1
cm25f9s,['2m9ckq'],1
cm294bq,['2m9ckq'],0
cm3093n,['2m9hf7'],0
cm2h7wf,['2m9hf7'],1
cm28na3,['2m9v9j'],0
cm2i3sy,['2m9v9j'],1
cm28i52,['2m9vf0'],1
cm33t02,['2m9vf0'],0
cm2f6hk,['2ma4rs'],0
cm2turc,['2ma4rs'],1
cm2g68u,['2ma6mg'],1
cm2kjaw,['2ma6mg'],0
cm2cyws,['2mae8g'],0
cm2d2d6,['2mae8g'],1
cm31dk4,['2maq2m'],1
cm2sz4i,['2maq2m'],0
cm2grg2,"['2maqf6', 'cm2g41m', 'cm2g4w5']",0
cm2g8cs,"['2maqf6', 'cm2g41m', 'cm2g4w5']",1
cm2i9ij,['2maqf6'],0
cm2kkil,['2maqf6'],1
cm2obks,"['2mat5x', 'cm2i7qx']",1
cm2m4df,"['2mat5x', 'cm2i7qx']",0
cm2nvfv,['2mb9xa'],1
cm2viag,['2mb9xa'],0
cm2o5j7,['2mbfb3'],1
cm2q1gg,['2mbfb3'],0
cm2rhkp,['2mblis'],1
cm2vrxp,['2mblis'],0
cm39njl,['2mbs57'],1
cm2y4os,['2mbs57'],0
cm2xov7,['2mca2c'],0
cm2yij1,['2mca2c'],1
cm2zymu,['2mcoim'],0
cm38atr,['2mcoim'],1
cm3gxlo,['2md2f7'],0
cm3ff2c,['2md2f7'],1
cm3ejgj,"['2mdcca', 'cm38ygl', 'cm3ahcv']",1
cm3apgo,"['2mdcca', 'cm38ygl', 'cm3ahcv']",0
cm3kfay,"['2mdxej', 'cm3fp6l', 'cm3fv53']",1
cm3gcff,"['2mdxej', 'cm3fp6l', 'cm3fv53']",0
cm3mkpm,['2mefhz'],1
cm3i8tk,['2mefhz'],0
cm3fhcr,['2mehch'],0
cm3pkks,['2mehch'],1
cm6mytj,['2mehl4'],0
cm3u1f0,['2mehl4'],1
cm4leqf,"['2mepfj', 'cm3qusw']",1
cm3tzgl,"['2mepfj', 'cm3qusw']",0
cm3sjw0,['2mepfj'],0
cm3u52s,['2mepfj'],1
cm3icim,['2merl1'],0
cm3le5o,['2merl1'],1
cm3lc8o,['2mexst'],1
cm3loc4,['2mexst'],0
cm4gidy,['2mez6o'],1
cm3wh01,['2mez6o'],0
cm4aclq,['2mfqj5'],1
cm41gux,['2mfqj5'],0
cm3v506,['2mg28v'],0
cm3viim,['2mg28v'],1
cm3wi38,['2mg42l'],1
cm3wh1f,['2mg42l'],0
cm3yux4,['2mghri'],0
cm44bsg,['2mghri'],1
cm4brwn,['2mgnh9'],0
cm4gnkn,['2mgnh9'],1
cm4fdvc,"['2mgsnu', 'cm423o9', 'cm42jyd']",1
cm43es5,"['2mgsnu', 'cm423o9', 'cm42jyd']",0
cm426tp,['2mgv5m'],1
cm424cw,['2mgv5m'],0
cm45ca1,['2mgxmo'],1
cm437ga,['2mgxmo'],0
cm4633x,['2mh143'],1
cm4pp5s,['2mh143'],0
cm4vc8v,"['2mh5yv', 'cm4bl7t']",1
cm4dtz9,"['2mh5yv', 'cm4bl7t']",0
cm48nxo,"['2mheap', 'cm48hny', 'cm48ilz']",0
cm4gy7p,"['2mheap', 'cm48hny', 'cm48ilz']",1
cm643rj,['2micwq'],0
cm4tk5b,['2micwq'],1
cm4nrwv,['2mirex'],1
cm4n5iz,['2mirex'],0
cm4w9g0,['2miwpa'],0
cm4t0bc,['2miwpa'],1
cm4ygiu,['2mjmfx'],1
cm4yglq,['2mjmfx'],0
cm520g1,['2mk30f'],0
cm56bb7,['2mk30f'],1
cm59t22,['2mky8a'],1
cm5adjc,['2mky8a'],0
cm5m2mh,['2ml10w'],0
cm57ec5,['2ml10w'],1
cm5ihhd,['2ml9dn'],0
cm5dd76,['2ml9dn'],1
cm5zco1,['2mlb1z'],0
cm5mryz,['2mlb1z'],1
cm5bipl,['2mlcoq'],1
cm5axd8,['2mlcoq'],0
cm5p828,['2mlgu9'],1
cm5nfif,['2mlgu9'],0
cm5e6r6,['2mlqvx'],0
cm5fa9y,['2mlqvx'],1
cm5pn9h,"['2mm73e', 'cm5izi1']",1
cm5ti6e,"['2mm73e', 'cm5izi1']",0
cm5lant,['2mmgj6'],1
cm62ux2,['2mmgj6'],0
cm5pf15,['2mmvb4'],0
cm5pflc,['2mmvb4'],1
cm5s002,['2mmxiv'],0
cm5ruev,['2mmxiv'],1
cm5xioe,"['2mn2da', 'cm5udby']",1
cm625fg,"['2mn2da', 'cm5udby']",0
cm61imd,"['2mn74w', 'cm5w8we', 'cm5yf97', 'cm5ywqx']",1
cm608iz,"['2mn74w', 'cm5w8we', 'cm5yf97', 'cm5ywqx']",0
cm6ge90,['2mnd65'],1
cm5xipx,['2mnd65'],0
cm6ai0t,['2mnxmb'],0
cm64o8z,['2mnxmb'],1
cm69ana,['2mnzst'],0
cm622ay,['2mnzst'],1
cm69541,['2mocoo'],0
cm64806,['2mocoo'],1
cm65ufe,['2moktc'],0
cm6abag,['2moktc'],1
cm71jms,['2momn2'],1
cm6656s,['2momn2'],0
cm6hr9w,['2mou2x'],0
cm68tkx,['2mou2x'],1
cm6b8y5,"['2mp3xp', 'cm69unv']",0
cm6a52t,"['2mp3xp', 'cm69unv']",1
cm6c7js,['2mpb1z'],0
cm6co01,['2mpb1z'],1
cm6jxzo,['2mpec1'],0
cm6rcmr,['2mpec1'],1
cm6jxf0,['2mppmn'],0
cm6gkql,['2mppmn'],1
cm6u54c,['2mq37z'],1
cm6jj3j,['2mq37z'],0
cm6s9o0,['2mq9s0'],0
cm6p0gb,['2mq9s0'],1
cm6pnct,['2mqptr'],1
cm6ptyx,['2mqptr'],0
cm6sg70,['2mqvie'],1
cm6rbna,['2mqvie'],0
cm72c8q,['2mrbd1'],0
cm7c85c,['2mrbd1'],1
cm6zrci,['2mrmt6'],0
cm77d2x,['2mrmt6'],1
cm7fbey,['2mrsu7'],0
cm7anam,['2mrsu7'],1
cm7f816,"['2ms1go', 'cm74klz']",0
cm75vfb,"['2ms1go', 'cm74klz']",1
cm78p15,['2ms1go'],1
cm7dlxm,['2ms1go'],0
cm7idgb,['2mtabl'],0
cm82dxj,['2mtabl'],1
cm7uasd,['2mtuh2'],0
cm7nyky,['2mtuh2'],1
cm7qmr2,['2mtx1l'],1
cm7r10m,['2mtx1l'],0
cm7n43w,"['2mu7xw', 'cm7mosd']",1
cm7mrdf,"['2mu7xw', 'cm7mosd']",0
cm7yow6,['2muhd1'],1
cm7r74m,['2muhd1'],0
cm87k9c,['2mva10'],1
cm8ensg,['2mva10'],0
cm7zo4f,['2mvl1p'],0
cm814d4,['2mvl1p'],1
cm8acq6,['2mvsb8'],0
cm8ilwi,['2mvsb8'],1
cm88op4,['2mvt97'],0
cm8t8u1,['2mvt97'],1
cm8io32,['2mw1jv'],1
cm8ire5,['2mw1jv'],0
cm8ku9m,['2mw24i'],0
cm82wn8,['2mw24i'],1
cm89jfr,['2mw2ci'],1
cm8kwjx,['2mw2ci'],0
cm8cqhd,['2mw346'],0
cm89f6z,['2mw346'],1
cm8erfh,"['2mwede', 'cm8ci6l']",1
cm8nl1i,"['2mwede', 'cm8ci6l']",0
cm8bdnx,['2mws72'],1
cm9j8ce,['2mws72'],0
cm8fc95,['2mwsuw'],1
cm8aygi,['2mwsuw'],0
cm8xk0z,['2mxafs'],0
cm8ggw6,['2mxafs'],1
cm8f68r,['2mxbae'],0
cm8fnow,['2mxbae'],1
cm8gpjs,['2mxfzc'],0
cm8h9q2,['2mxfzc'],1
cm8t4e6,['2mxjsc'],0
cm8uzxl,['2mxjsc'],1
cm8kyt8,"['2mxkma', 'cm8id0a']",1
cm8ir8n,"['2mxkma', 'cm8id0a']",0
cm8v2rz,['2mxxp7'],1
cm8o0uj,['2mxxp7'],0
cm8ofmr,"['2my80p', 'cm8oat0']",1
cm8xxha,"['2my80p', 'cm8oat0']",0
cm9jjg7,['2mzcoe'],1
cm8wtg0,['2mzcoe'],0
cm9d0tt,"['2mzjh9', 'cm93sid']",1
cm9flao,"['2mzjh9', 'cm93sid']",0
cm9cwlg,"['2mzjh9', 'cm9a33w']",1
cm9pw4e,"['2mzjh9', 'cm9a33w']",0
cm9462r,"['2mzkbz', 'cm91w3n', 'cm93kzn']",0
cm98ny2,"['2mzkbz', 'cm91w3n', 'cm93kzn']",1
cm94apu,['2mzkbz'],0
cm9h0ka,['2mzkbz'],1
cm92yqn,['2mzx9x'],1
cm92zam,['2mzx9x'],0
cm9301b,['2mzxgr'],0
cm96b3p,['2mzxgr'],1
cm9hivd,"['2n00ay', 'cm9dsoe']",1
cm9foce,"['2n00ay', 'cm9dsoe']",0
cm9913u,['2n0fb7'],1
cm9i669,['2n0fb7'],0
cm9estj,['2n16oy'],0
cma4ye6,['2n16oy'],1
cm9ignq,"['2n1glc', 'cm9i9j7']",1
cm9meqy,"['2n1glc', 'cm9i9j7']",0
cm9io2r,['2n1lub'],1
cm9n6fp,['2n1lub'],0
cm9ssn9,"['2n1ykh', 'cm9q3u9']",0
cm9wg9h,"['2n1ykh', 'cm9q3u9']",1
cm9qnhr,['2n2bdw'],0
cmashzx,['2n2bdw'],1
cm9sia7,['2n2k00'],1
cmaab4q,['2n2k00'],0
cm9uzkh,['2n2m9t'],0
cm9yjqo,['2n2m9t'],1
cm9uv6d,"['2n2od0', 'cm9rd6b', 'cm9s4wf', 'cm9tovp']",1
cm9vkx6,"['2n2od0', 'cm9rd6b', 'cm9s4wf', 'cm9tovp']",0
cm9ywec,['2n3ea3'],0
cma7j97,['2n3ea3'],1
cma6o4y,['2n4cgh'],0
cmae4uz,['2n4cgh'],1
cma87lo,['2n4eoc'],0
cma967v,['2n4eoc'],1
cmab6n2,"['2n4m0y', 'cmab0gp']",0
cmamj7e,"['2n4m0y', 'cmab0gp']",1
cmaik1p,['2n5591'],1
cmapqsc,['2n5591'],0
cmaliq5,['2n5kqb'],1
cmakivf,['2n5kqb'],0
cmapwke,"['2n5tmy', 'cmalbbf']",1
cmalu6d,"['2n5tmy', 'cmalbbf']",0
cmam0n0,['2n5vbz'],0
cmaqac2,['2n5vbz'],1
cmb600j,['2n5vr7'],1
cmapbpd,['2n5vr7'],0
cmb3f2d,['2n5xtt'],0
cmavsp4,['2n5xtt'],1
cmb12bp,['2n6081'],1
cmbqutw,['2n6081'],0
cmbemqk,['2n61lw'],1
cmansqj,['2n61lw'],0
cmbm5ug,['2n6d6n'],0
cmb14t3,['2n6d6n'],1
cmazsu1,"['2n6fhz', 'cmaz4he']",1
cmb4j5a,"['2n6fhz', 'cmaz4he']",0
cmb70mi,"['2n6s0o', 'cmb5rig', 'cmb6dpn']",1
cmb6iwh,"['2n6s0o', 'cmb5rig', 'cmb6dpn']",0
cmayip8,['2n6teq'],1
cmavxqc,['2n6teq'],0
cmbf501,['2n6w4j'],1
cmb4qt9,['2n6w4j'],0
cmblzpc,['2n714q'],0
cmawy6r,['2n714q'],1
cmb08e8,['2n7cey'],0
cmbj1t8,['2n7cey'],1
cmb52qs,"['2n7muz', 'cmb45hq']",0
cmb4wd8,"['2n7muz', 'cmb45hq']",1
cmb5m7u,['2n7syy'],0
cmb55ho,['2n7syy'],1
cmbi0mx,['2n7ukz'],0
cmcmah3,['2n7ukz'],1
cmbka1u,['2n84tz'],1
cmb8kwq,['2n84tz'],0
cmbcd1t,['2n8gu9'],0
cmbc1tz,['2n8gu9'],1
cmbj2u0,"['2n8gwl', 'cmbdy3a', 'cmbef8y', 'cmbfgta', 'cmbfr5g']",0
cmbfsji,"['2n8gwl', 'cmbdy3a', 'cmbef8y', 'cmbfgta', 'cmbfr5g']",1
cmbi8oc,['2n8mv9'],0
cmbe8br,['2n8mv9'],1
cmbhle3,['2n8wee'],1
cmbljfp,['2n8wee'],0
cmbw1a2,['2na0h5'],1
cmbwws8,['2na0h5'],0
cmbz2ox,['2naidd'],0
cmbvhec,['2naidd'],1
cmc0khp,['2naifs'],0
cmceo6o,['2naifs'],1
cmbvfm2,['2nakes'],0
cmbuptl,['2nakes'],1
cmbxyc5,['2nap6g'],0
cmbx5gt,['2nap6g'],1
cmc65x2,['2nausr'],1
cmbxw5l,['2nausr'],0
cmcbj47,"['2nbf5h', 'cmc6jxg']",1
cmc8dqk,"['2nbf5h', 'cmc6jxg']",0
cmcodvi,['2nbipn'],0
cmc5fr2,['2nbipn'],1
cmcdile,['2nbt28'],0
cmc76h5,['2nbt28'],1
cmcn76d,['2nc9nz'],1
cmcp552,['2nc9nz'],0
cmcke1f,['2ncauv'],0
cmcs674,['2ncauv'],1
cmcypvy,['2nd5bq'],0
cmcl4qy,['2nd5bq'],1
cmh23pz,['2ndcos'],1
cmcvpei,['2ndcos'],0
cmcx44j,['2ndm0m'],0
cmcrjlw,['2ndm0m'],1
cmd0iv3,['2ndqlh'],1
cmdhk16,['2ndqlh'],0
cmd2sbo,['2nduda'],1
cmcw8bd,['2nduda'],0
cmctuc7,['2ndx0r'],1
cmczwto,['2ndx0r'],0
cmd4t2m,['2neguc'],0
cmdw82d,['2neguc'],1
cmd415w,['2nez2s'],1
cmd8u6l,['2nez2s'],0
cmd73va,['2nf4na'],0
cmd80xz,['2nf4na'],1
cmd9lq0,['2nf6zk'],0
cmdh1f5,['2nf6zk'],1
cmdgp1i,"['2nffrz', 'cmdcvkl']",0
cmdfc8z,"['2nffrz', 'cmdcvkl']",1
cmddkkz,['2nfq0r'],1
cmd7cak,['2nfq0r'],0
cmdjibb,['2ngjwy'],0
cme1awh,['2ngjwy'],1
cmdjdp5,['2ngnsq'],1
cmdiv2a,['2ngnsq'],0
cmdfx4u,['2ngp4l'],1
cmdgj3y,['2ngp4l'],0
cmdu49e,['2ngv37'],1
cmdwspp,['2ngv37'],0
cmdmy7h,['2ngydt'],0
cmdlh17,['2ngydt'],1
cmdpf2o,['2nh5jn'],1
cme99pf,['2nh5jn'],0
cmdjow6,['2nh5xw'],1
cmdlfus,['2nh5xw'],0
cmdsma1,['2nhemt'],0
cmdqo91,['2nhemt'],1
cmdt4u3,['2nhw0f'],0
cmdqxot,['2nhw0f'],1
cmehval,"['2ni2y7', 'cmdve3b']",0
cmdyu8b,"['2ni2y7', 'cmdve3b']",1
cme5flx,['2nijxa'],1
cme7wcg,['2nijxa'],0
cme1b69,['2nil2o'],1
cme06w8,['2nil2o'],0
cmehd5r,['2niz6t'],0
cmedzua,['2niz6t'],1
cme0pgf,"['2nizuj', 'cme0kr3']",0
cme0n2r,"['2nizuj', 'cme0kr3']",1
cmejmm2,['2nj64y'],1
cme2q6t,['2nj64y'],0
cme5mxs,['2njbkp'],1
cme4c27,['2njbkp'],0
cmec7fr,['2njj18'],1
cme72cc,['2njj18'],0
cmehi3d,"['2njthk', 'cme9xsx']",1
cmec4t0,"['2njthk', 'cme9xsx']",0
cmeqqxb,['2nk4cm'],0
cmegji5,['2nk4cm'],1
cmemxee,['2nkgtz'],0
cmf3a62,['2nkgtz'],1
cmeq0rt,['2nku6p'],1
cmeqn4u,['2nku6p'],0
cmegqze,['2nkup1'],0
cmegldr,['2nkup1'],1
cmepbmd,['2nl2kl'],0
cmeo0cn,['2nl2kl'],1
cmeqnuz,['2nlscb'],1
cmex06m,['2nlscb'],0
cmf6vx0,"['2nm3it', 'cmesc46']",0
cmf97zu,"['2nm3it', 'cmesc46']",1
cmevv0s,['2nmbrf'],1
cmeus1g,['2nmbrf'],0
cmf9gxu,['2nmsm3'],1
cmf8leg,['2nmsm3'],0
cmfbj8p,"['2nn6op', 'cmf6oa0']",0
cmfcltt,"['2nn6op', 'cmf6oa0']",1
cmfp56e,['2nnzxs'],0
cmfcums,['2nnzxs'],1
cmfa8du,['2no3so'],0
cmfejw8,['2no3so'],1
cmftfy6,['2no9e8'],1
cmfmpvu,['2no9e8'],0
cmgnh6l,['2nodzm'],1
cmfvqz1,['2nodzm'],0
cmffhun,['2noobo'],0
cmfg12o,['2noobo'],1
cmfjnbw,"['2np25b', 'cmfj81a']",1
cmfja9p,"['2np25b', 'cmfj81a']",0
cmfnad6,['2np5ka'],1
cmfkq4o,['2np5ka'],0
cmg2h8z,['2npkcr'],1
cmfqnjg,['2npkcr'],0
cmfybvj,['2npz7z'],1
cmggl8e,['2npz7z'],0
cmge8gh,"['2nrjn1', 'cmg8pl9', 'cmg9irb']",1
